status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,Medium,Small,Development,41,183,3,8
Completed,Medium,Small,Development,76,122,0,14
Completed,Low,Small,Documentation,12,115,2,3
Completed,High,Small,Design,19,34,3,6
Completed,Medium,Small,Documentation,8,132,0,1
Completed,Low,Small,Documentation,5,149,0,1
Completed,Low,Small,Development,77,192,0,14
Completed,Low,Small,Development,76,48,1,13
Completed,High,Small,Development,43,164,3,8
Completed,High,Medium,Testing,14,27,4,5
Completed,Low,Large,Meeting,2,27,1,1
Completed,Medium,Large,Testing,19,39,4,4
Completed,Medium,Large,Testing,21,25,5,2
Completed,High,Medium,Design,23,88,5,4
Completed,Low,Medium,Development,40,32,0,6
Completed,High,Small,Documentation,10,192,0,2
Completed,High,Small,Documentation,12,73,0,2
Completed,High,Large,Development,23,123,0,3
Completed,Low,Small,Development,40,63,4,10
Completed,High,Small,Testing,21,52,0,4
Completed,High,Small,Design,13,89,5,5
Completed,High,Large,Development,36,100,0,5
Completed,Medium,Small,Design,21,49,0,2
Completed,Medium,Small,Development,10,140,0,2
Completed,Low,Small,Design,18,60,3,5
Completed,High,Small,Development,52,102,4,7
Completed,High,Small,Design,14,67,4,4
Completed,High,Medium,Design,39,29,5,4
Completed,Low,Medium,Development,39,162,3,5
Completed,Medium,Small,Documentation,16,85,1,3
Completed,High,Medium,Design,25,63,0,3
Completed,High,Medium,Development,60,34,1,8
Completed,Low,Small,Design,13,146,2,3
Completed,Medium,Small,Design,28,53,4,5
Completed,Low,Small,Design,20,110,4,3
Completed,Medium,Small,Documentation,10,54,0,1
Completed,Low,Small,Testing,20,84,5,6
Completed,Low,Large,Testing,10,24,2,3
Completed,Low,Small,Testing,23,27,3,5
Completed,Low,Small,Development,46,132,0,4
Completed,Medium,Medium,Documentation,5,129,0,1
Completed,High,Small,Documentation,5,118,0,1
Completed,Low,Large,Meeting,3,16,1,1
Completed,Low,Small,Documentation,15,157,0,4
Completed,High,Small,Documentation,8,110,1,2
Completed,High,Medium,Design,38,148,3,5
Completed,Low,Small,Design,27,30,4,6
Completed,Low,Small,Documentation,10,185,0,4
Completed,Low,Medium,Development,11,99,0,1
Completed,High,Small,Design,30,84,0,3
Completed,Medium,Medium,Development,31,49,0,4
Completed,High,Small,Design,17,61,0,2
Completed,Medium,Medium,Development,16,57,5,3
Completed,Medium,Medium,Testing,7,36,1,2
Completed,Low,Medium,Testing,13,42,0,2
Completed,High,Small,Testing,8,41,0,1
Completed,Medium,Medium,Development,14,91,0,1
Completed,High,Small,Development,36,110,4,10
Completed,Low,Medium,Testing,7,22,0,1
Completed,Medium,Medium,Testing,23,83,2,4
Completed,Low,Medium,Development,27,58,0,4
Completed,Low,Small,Testing,19,29,0,3
Completed,High,Small,Documentation,5,150,2,1
Completed,Medium,Large,Design,20,29,0,3
Completed,High,Small,Development,28,35,3,3
Completed,High,Small,Testing,14,31,0,2
Completed,High,Medium,Development,53,166,4,9
Completed,High,Small,Design,31,39,0,5
Completed,High,Small,Documentation,12,92,2,2
Completed,High,Medium,Meeting,2,23,0,1
Completed,Low,Small,Design,37,136,3,12
Completed,Medium,Medium,Documentation,14,106,0,1
Completed,Medium,Small,Testing,14,46,0,2
Completed,Low,Small,Development,72,86,1,15
Completed,Medium,Small,Development,55,60,4,6
Completed,High,Medium,Documentation,9,59,0,2
Completed,Low,Small,Development,23,97,4,5
Completed,Low,Large,Development,29,91,3,3
Completed,High,Medium,Development,42,47,3,5
Completed,High,Small,Development,74,136,2,11
Completed,High,Small,Testing,20,37,5,3
Completed,Low,Medium,Development,16,192,2,2
Completed,Medium,Medium,Development,50,90,2,8
Completed,Low,Small,Development,66,169,0,11
Completed,High,Medium,Development,47,90,1,7
Completed,Medium,Small,Development,35,82,5,9
Completed,Low,Medium,Design,38,114,4,7
Completed,High,Small,Development,14,200,4,3
Completed,Low,Small,Design,28,40,2,6
Completed,High,Small,Documentation,9,173,2,3
Completed,High,Small,Design,12,132,0,2
Completed,Medium,Medium,Development,67,58,5,9
Completed,Medium,Medium,Design,20,84,1,4
Completed,Low,Large,Development,72,48,2,11
Completed,High,Small,Development,57,66,5,11
Completed,Medium,Large,Testing,10,94,4,1
Completed,High,Large,Design,17,97,0,2
Completed,Low,Small,Development,65,132,0,13
Completed,Low,Small,Testing,24,21,0,4
Completed,Low,Small,Design,34,100,0,7
Completed,High,Small,Testing,14,34,0,2
Completed,Low,Large,Development,15,74,3,4
Completed,Medium,Small,Development,59,61,0,10
Completed,Low,Small,Development,78,150,3,12
Completed,Medium,Small,Design,20,107,0,4
Completed,High,Medium,Design,13,150,1,1
Completed,Low,Small,Testing,15,69,0,3
Completed,Low,Medium,Design,23,34,0,3
Completed,High,Small,Testing,8,70,4,2
Completed,Medium,Small,Development,35,165,1,6
Completed,Medium,Small,Development,14,153,0,4
Completed,Medium,Medium,Development,30,174,5,6
Completed,Low,Small,Documentation,12,52,2,2
Completed,High,Small,Development,11,134,5,2
Completed,High,Medium,Development,37,184,0,9
Completed,Low,Large,Design,33,50,5,8
Completed,Low,Medium,Meeting,3,12,0,1
Completed,High,Large,Development,74,86,0,6
Completed,Medium,Small,Documentation,5,199,0,1
Completed,Medium,Small,Development,24,83,2,4
Completed,Low,Large,Testing,6,22,0,1
Completed,Low,Small,Development,32,52,3,7
Completed,Medium,Small,Development,80,118,3,17
Completed,Low,Small,Development,65,156,0,17
Completed,High,Large,Meeting,2,30,1,1
Completed,Medium,Small,Development,38,144,0,5
Completed,Medium,Small,Testing,19,55,1,4
Completed,High,Medium,Testing,16,42,0,2
Completed,Low,Small,Development,76,198,0,10
Completed,Low,Small,Documentation,8,65,0,1
Completed,High,Small,Documentation,13,110,2,2
Completed,Low,Small,Development,43,84,5,8
Completed,Medium,Small,Design,37,125,4,8
Completed,Medium,Small,Development,54,122,5,10
Completed,High,Medium,Documentation,5,60,0,1
Completed,Medium,Small,Documentation,15,190,0,3
Completed,Low,Small,Documentation,5,53,1,1
Completed,Medium,Small,Testing,15,44,0,2
Completed,Medium,Medium,Testing,11,95,0,2
Completed,High,Small,Development,36,72,3,7
Completed,Low,Small,Development,34,199,1,9
Completed,Medium,Small,Design,31,88,0,4
Completed,Medium,Medium,Testing,11,27,0,2
Completed,Low,Medium,Documentation,9,114,1,2
Completed,Low,Large,Design,29,96,5,6
Completed,High,Small,Development,55,179,3,10
Completed,High,Medium,Development,68,200,5,14
Completed,Medium,Small,Design,32,62,0,5
Completed,High,Small,Documentation,9,167,0,2
Completed,Medium,Medium,Documentation,14,125,0,2
Completed,High,Small,Documentation,13,51,1,2
Completed,Low,Small,Documentation,14,161,0,2
Completed,High,Small,Testing,10,73,3,3
Completed,Medium,Large,Meeting,3,21,0,1
Completed,Medium,Medium,Testing,14,27,4,5
Completed,Medium,Small,Development,10,199,0,2
Completed,High,Medium,Documentation,10,167,0,2
Completed,High,Medium,Development,16,73,3,2
Completed,Low,Medium,Testing,11,61,3,3
Completed,Medium,Small,Development,19,74,0,2
Completed,Medium,Medium,Testing,18,43,0,3
Completed,Low,Small,Design,34,140,0,4
Completed,Medium,Small,Documentation,12,143,0,2
Completed,Medium,Small,Development,51,131,3,6
Completed,Low,Medium,Documentation,10,63,1,2
Completed,Medium,Medium,Testing,6,78,1,1
Completed,Medium,Large,Meeting,2,19,0,1
Completed,Low,Large,Design,11,58,3,3
Completed,Medium,Large,Meeting,2,18,0,1
Completed,Medium,Small,Development,57,76,2,6
Completed,High,Medium,Development,31,39,0,6
Completed,Medium,Small,Development,73,191,2,9
Completed,Medium,Small,Testing,24,86,4,5
Completed,Medium,Small,Meeting,4,17,2,2
Completed,Medium,Small,Development,68,78,4,13
Completed,High,Medium,Documentation,13,200,0,2
Completed,Medium,Large,Design,23,92,1,3
Completed,Low,Small,Testing,12,37,3,3
Completed,Low,Small,Development,26,188,2,5
Completed,High,Small,Testing,24,51,2,4
Completed,Low,Medium,Documentation,7,85,2,2
Completed,Medium,Small,Development,43,146,1,9
Completed,Low,Small,Development,52,104,5,6
Completed,Low,Small,Development,32,64,0,6
Completed,Low,Small,Documentation,9,132,0,1
Completed,Medium,Large,Design,24,107,0,4
Completed,High,Large,Design,34,106,1,5
Completed,High,Large,Development,74,164,5,8
Completed,Medium,Small,Design,38,112,5,6
Completed,Low,Medium,Development,10,120,0,2
Completed,Low,Small,Testing,22,64,0,3
Completed,Medium,Small,Development,36,162,5,9
Completed,Low,Medium,Documentation,7,88,1,2
Completed,Medium,Small,Meeting,3,23,1,1
Completed,Medium,Small,Development,16,163,0,2
Completed,High,Small,Development,18,165,0,3
Completed,High,Small,Development,68,130,0,7
Completed,High,Medium,Development,46,144,0,7
Completed,High,Small,Design,26,37,3,5
Completed,High,Small,Documentation,6,165,1,2
Completed,Medium,Medium,Testing,22,49,0,3
Completed,Medium,Medium,Development,66,189,0,12
Completed,Medium,Medium,Development,27,154,4,7
Completed,Low,Medium,Design,22,60,0,2
Completed,High,Small,Testing,19,63,0,2
Completed,Medium,Small,Development,17,40,0,3
Completed,Medium,Small,Documentation,7,159,0,2
Completed,Low,Small,Development,73,157,4,15
Completed,Medium,Large,Development,17,169,4,4
Completed,Low,Medium,Documentation,6,60,2,1
Completed,Medium,Small,Development,34,69,1,4
Completed,High,Small,Development,76,141,2,11
Completed,Low,Small,Development,51,112,0,8
Completed,Low,Small,Testing,20,34,0,4
Completed,High,Small,Development,21,99,0,3
Completed,High,Small,Documentation,16,61,1,3
Completed,Medium,Large,Documentation,16,195,2,2
Completed,High,Large,Development,72,132,0,6
Completed,High,Small,Development,63,117,3,9
Completed,Medium,Small,Documentation,5,78,2,2
Completed,Medium,Small,Development,56,113,0,13
Completed,High,Small,Testing,12,79,0,2
Completed,Low,Large,Documentation,6,138,0,1
Completed,Low,Medium,Development,59,173,2,12
Completed,High,Small,Meeting,3,24,0,1
Completed,Low,Small,Development,53,158,0,10
Completed,Low,Small,Meeting,4,19,2,2
Completed,Low,Small,Development,9,40,2,3
Completed,Low,Large,Documentation,10,61,0,1
Completed,Low,Medium,Documentation,14,76,0,2
Completed,High,Medium,Testing,5,46,0,1
Completed,Low,Small,Development,14,136,3,2
Completed,Medium,Small,Documentation,14,69,1,4
Completed,Low,Medium,Documentation,7,184,1,2
Completed,Low,Small,Development,28,32,4,7
Completed,Low,Small,Design,31,46,0,4
Completed,High,Small,Development,71,137,0,12
Completed,Medium,Small,Design,34,149,5,7
Completed,High,Small,Meeting,3,11,0,1
Completed,High,Small,Development,12,95,0,1
Completed,Medium,Large,Documentation,8,185,1,3
Completed,Medium,Small,Testing,14,29,0,2
Completed,High,Small,Testing,10,77,1,2
Completed,Low,Medium,Development,20,107,2,4
Completed,Medium,Small,Development,17,33,2,2
Completed,High,Small,Development,45,188,5,8
Completed,High,Small,Design,25,38,1,4
Completed,Medium,Small,Development,42,180,0,8
Completed,Medium,Medium,Design,18,139,2,2
Completed,Medium,Small,Documentation,13,165,2,3
Completed,Low,Large,Documentation,5,154,0,2
Completed,Medium,Small,Development,42,90,3,7
Completed,Medium,Small,Meeting,3,11,0,1
Completed,Medium,Small,Development,50,185,0,9
Completed,High,Small,Development,33,33,4,6
Completed,Medium,Small,Development,21,129,5,6
Completed,Medium,Small,Development,57,65,4,8
Completed,Low,Small,Development,31,170,0,6
Completed,Medium,Small,Design,34,89,2,8
Completed,High,Small,Development,72,132,0,7
Completed,Low,Medium,Documentation,14,56,0,2
Completed,Medium,Medium,Development,10,34,0,2
Completed,Medium,Medium,Documentation,8,183,0,2
Completed,High,Medium,Meeting,3,26,0,1
Completed,Low,Small,Design,27,99,2,4
Completed,Medium,Small,Development,28,33,3,8
Completed,Low,Large,Documentation,13,113,0,2
Completed,Low,Small,Documentation,5,94,0,1
Completed,High,Medium,Documentation,8,81,2,2
Completed,High,Small,Design,22,45,4,4
Completed,Medium,Medium,Design,9,143,0,2
Completed,High,Small,Testing,13,48,0,2
Completed,Medium,Medium,Design,32,120,2,5
Completed,Low,Small,Development,58,112,0,12
Completed,High,Small,Meeting,3,26,0,1
Completed,Low,Small,Development,39,54,0,4
Completed,Medium,Small,Development,72,157,0,12
Completed,High,Small,Design,36,23,4,7
Completed,Low,Small,Development,72,88,3,17
Completed,High,Medium,Development,61,95,1,7
Completed,Low,Small,Development,76,34,2,13
Completed,Low,Small,Testing,20,65,4,4
Completed,Low,Small,Documentation,7,77,2,2
Completed,Medium,Small,Meeting,3,23,2,1
Completed,Medium,Medium,Design,22,56,3,3
Completed,Low,Small,Development,57,105,0,7
Completed,High,Small,Development,15,151,3,2
Completed,Low,Medium,Development,80,100,0,10
Completed,Medium,Small,Design,32,118,0,5
Completed,Low,Small,Development,78,161,0,14
Completed,Medium,Small,Development,79,47,4,13
Completed,Low,Medium,Development,24,180,5,6
Completed,High,Small,Design,20,60,0,3
Completed,Medium,Medium,Development,39,135,0,5
Completed,Low,Medium,Testing,23,42,2,6
Completed,Medium,Small,Design,11,96,3,3
Completed,Low,Small,Testing,7,77,4,4
Completed,High,Medium,Testing,11,30,1,2
Completed,High,Large,Design,22,38,5,4
Completed,High,Medium,Development,9,52,0,1
Completed,High,Small,Testing,21,100,3,4
Completed,High,Small,Design,23,105,0,4
Completed,Medium,Small,Development,45,116,0,7
Completed,Low,Small,Design,21,36,0,3
Completed,Low,Large,Development,34,128,0,5
Completed,Low,Small,Development,45,46,4,8
Completed,High,Medium,Development,24,50,4,6
Completed,Low,Medium,Documentation,13,100,0,3
Completed,Low,Small,Design,36,49,4,7
Completed,Low,Large,Design,16,63,0,2
Completed,Low,Small,Documentation,13,194,2,6
Completed,Low,Small,Development,75,154,2,20
Completed,Low,Medium,Development,61,115,3,10
Completed,Medium,Small,Design,37,107,1,8
Completed,High,Medium,Meeting,4,12,2,2
Completed,Medium,Medium,Meeting,2,19,0,1
Completed,Medium,Small,Design,12,88,4,4
Completed,High,Medium,Development,74,63,5,11
Completed,Medium,Small,Design,12,42,2,2
Completed,Medium,Medium,Documentation,13,184,2,4
Completed,High,Large,Design,39,147,0,3
Completed,High,Medium,Development,69,160,0,11
Completed,Medium,Medium,Development,71,152,4,15
Completed,Low,Small,Testing,16,28,0,3
Completed,Medium,Medium,Meeting,3,17,0,1
Completed,Low,Small,Development,18,95,2,3
Completed,Medium,Small,Documentation,13,51,0,2
Completed,Medium,Small,Documentation,12,59,2,3
Completed,High,Small,Design,11,79,0,1
Completed,Low,Medium,Design,27,116,0,5
Completed,High,Small,Testing,8,30,3,3
Completed,High,Small,Testing,23,28,0,5
Completed,Medium,Medium,Documentation,7,194,0,3
Completed,Medium,Large,Meeting,3,13,0,1
Completed,High,Small,Development,66,157,0,9
Completed,High,Small,Development,70,122,0,9
Completed,Low,Small,Documentation,9,96,0,1
Completed,High,Small,Documentation,6,179,0,2
Completed,Low,Medium,Meeting,3,28,0,1
Completed,Medium,Small,Meeting,4,27,0,1
Completed,Medium,Small,Design,32,89,0,4
Completed,Medium,Small,Development,34,174,3,7
Completed,Low,Small,Documentation,15,89,0,2
Completed,High,Medium,Design,18,32,0,2
Completed,High,Small,Testing,15,79,0,2
Completed,Medium,Medium,Design,25,147,4,6
Completed,High,Small,Design,34,90,2,7
Completed,High,Small,Development,19,121,0,3
Completed,High,Small,Testing,8,36,1,1
Completed,Low,Medium,Development,76,138,3,18
Completed,High,Medium,Design,15,28,5,4
Completed,Medium,Small,Design,39,47,0,7
Completed,Medium,Small,Design,39,67,3,9
Completed,Low,Small,Development,65,152,0,15
Completed,Low,Small,Development,18,107,2,4
Completed,High,Small,Design,27,67,2,5
Completed,High,Small,Testing,5,29,5,3
Completed,High,Medium,Testing,18,83,0,2
Completed,Low,Medium,Testing,14,51,4,3
Completed,High,Small,Development,16,172,2,3
Completed,Medium,Medium,Development,30,65,2,5
Completed,Medium,Small,Development,77,162,0,12
Completed,Low,Small,Testing,15,68,4,5
Completed,Low,Small,Development,17,176,3,5
Completed,High,Medium,Development,56,172,0,12
Completed,High,Medium,Development,15,133,4,3
Completed,High,Medium,Documentation,12,122,0,2
Completed,Low,Small,Testing,5,44,2,2
Completed,High,Medium,Testing,18,91,0,4
Completed,Medium,Small,Development,64,96,0,8
Completed,Low,Medium,Design,30,30,0,4
Completed,High,Small,Design,37,79,0,6
Completed,Low,Large,Design,37,97,4,4
Completed,Medium,Small,Development,34,133,0,5
Completed,Medium,Medium,Development,36,74,4,7
Completed,Low,Small,Development,79,77,2,15
Completed,Medium,Medium,Development,9,101,3,2
Completed,Medium,Small,Documentation,5,181,1,2
Completed,Medium,Large,Development,35,50,4,6
Completed,High,Small,Development,40,170,3,8
Completed,High,Small,Development,58,31,3,9
Completed,Low,Medium,Design,38,77,0,7
Completed,High,Small,Meeting,3,29,0,1
Completed,High,Small,Testing,20,44,4,5
Completed,High,Medium,Documentation,5,100,0,1
Completed,High,Small,Development,18,93,3,3
Completed,High,Small,Design,38,150,0,7
Completed,Low,Small,Development,59,44,3,7
Completed,Low,Large,Design,19,47,0,2
Completed,Medium,Medium,Development,77,101,4,12
Completed,Medium,Small,Design,19,70,2,4
Completed,Medium,Small,Development,29,106,4,5
Completed,Low,Small,Testing,12,71,2,4
Completed,Low,Large,Development,61,175,2,9
Completed,Low,Small,Development,31,181,0,6
Completed,Medium,Medium,Development,48,59,3,10
Completed,High,Small,Development,72,113,4,8
Completed,Low,Small,Development,31,45,4,7
Completed,Low,Small,Documentation,9,52,2,2
Completed,Low,Small,Documentation,14,108,0,3
Completed,Low,Medium,Documentation,13,119,0,3
Completed,Medium,Medium,Design,12,35,2,3
Completed,High,Medium,Development,71,196,0,13
Completed,Low,Medium,Development,55,90,0,8
Completed,Low,Small,Development,49,31,3,7
Completed,High,Small,Testing,9,75,3,2
Completed,Medium,Small,Development,64,59,4,11
Completed,Medium,Small,Documentation,10,126,1,2
Completed,Low,Small,Design,14,40,0,3
Completed,Low,Small,Design,36,94,4,6
Completed,High,Small,Development,26,112,0,4
Completed,Low,Small,Meeting,2,14,0,1
Completed,Medium,Small,Development,21,127,0,2
Completed,High,Small,Development,21,187,2,5
Completed,Medium,Large,Development,30,97,3,4
Completed,High,Small,Development,35,140,0,6
Completed,Low,Small,Documentation,16,153,0,4
Completed,High,Small,Development,70,109,4,12
Completed,Medium,Large,Development,52,164,4,10
Completed,Low,Medium,Development,13,94,1,3
Completed,High,Medium,Design,24,23,4,5
Completed,Low,Small,Development,29,188,0,7
Completed,Low,Small,Documentation,7,193,0,2
Completed,High,Small,Meeting,2,28,2,1
Completed,High,Medium,Documentation,6,139,0,1
Completed,High,Small,Development,63,67,1,11
Completed,Medium,Medium,Meeting,3,25,0,1
Completed,Medium,Medium,Development,75,124,3,14
Completed,Low,Medium,Design,32,56,2,6
Completed,Medium,Small,Testing,23,26,5,6
Completed,Medium,Small,Meeting,4,11,1,1
Completed,Low,Small,Development,47,151,2,12
Completed,Medium,Medium,Testing,17,39,1,3
Completed,Low,Medium,Design,12,32,3,2
Completed,High,Small,Testing,10,58,0,2
Completed,High,Small,Development,24,34,0,4
Completed,High,Small,Testing,11,27,4,4
Completed,Low,Small,Testing,21,99,0,4
Completed,Low,Medium,Development,75,50,0,16
Completed,Medium,Small,Development,13,48,5,3
Completed,Medium,Small,Design,18,59,4,4
Completed,High,Small,Design,20,77,1,4
Completed,Medium,Small,Documentation,11,116,0,1
Completed,Medium,Small,Development,75,95,0,8
Completed,Low,Small,Development,59,137,4,14
Completed,Medium,Small,Development,28,133,5,8
Completed,Low,Medium,Development,14,113,4,4
Completed,High,Small,Development,37,149,5,8
Completed,High,Small,Design,14,29,0,2
Completed,High,Large,Documentation,11,125,0,1
Completed,Low,Small,Development,22,185,2,5
Completed,High,Small,Testing,12,47,4,2
Completed,Medium,Medium,Testing,13,38,0,2
Completed,High,Small,Development,9,122,0,2
Completed,High,Small,Development,64,40,0,9
Completed,Medium,Small,Development,21,31,2,4
Completed,High,Small,Documentation,6,112,0,1
Completed,Low,Small,Meeting,2,12,2,1
Completed,Medium,Medium,Documentation,12,109,0,1
Completed,High,Small,Development,45,37,5,5
Completed,Medium,Small,Development,60,75,0,13
Completed,Low,Medium,Documentation,10,158,2,3
Completed,Medium,Small,Documentation,10,168,1,2
Completed,Low,Medium,Documentation,5,83,2,1
Completed,Medium,Medium,Development,55,116,4,8
Completed,Medium,Medium,Development,72,183,0,10
Completed,Medium,Medium,Testing,18,42,1,3
Completed,Medium,Medium,Testing,13,77,0,2
Completed,Medium,Small,Development,75,155,0,7
Completed,High,Medium,Design,34,106,0,5
Completed,Low,Small,Development,14,132,0,2
Completed,Medium,Medium,Design,40,29,2,7
Completed,High,Large,Design,40,46,3,5
Completed,Medium,Large,Testing,17,96,0,2
Completed,Medium,Medium,Development,62,95,0,8
Completed,Low,Small,Development,72,119,0,14
Completed,High,Small,Testing,5,27,4,2
Completed,Low,Medium,Design,22,101,0,4
Completed,Medium,Small,Documentation,11,188,2,4
Completed,Medium,Medium,Meeting,2,28,2,1
Completed,High,Medium,Development,68,53,0,11
Completed,High,Medium,Development,38,47,2,5
Completed,Low,Small,Testing,16,57,0,2
Completed,High,Small,Documentation,8,100,0,1
Completed,Medium,Medium,Testing,22,100,2,4
Completed,High,Small,Documentation,16,54,0,2
Completed,Low,Small,Testing,13,98,5,5
Completed,Low,Medium,Testing,22,31,2,4
Completed,High,Small,Testing,12,47,0,2
Completed,High,Small,Development,21,102,1,3
Completed,Low,Small,Documentation,7,158,0,2
Completed,High,Small,Documentation,10,161,0,2
Completed,Medium,Small,Design,34,150,3,5
Completed,Low,Medium,Development,30,155,5,6
Completed,Medium,Medium,Documentation,7,127,2,2
Completed,Low,Small,Development,77,139,3,16
Completed,High,Small,Design,14,129,3,3
Completed,Medium,Small,Testing,14,66,1,3
Completed,Medium,Small,Documentation,11,64,0,2
Completed,Low,Small,Development,22,119,0,4
Completed,Medium,Medium,Development,70,55,4,7
Completed,Low,Large,Documentation,5,95,2,2
Completed,High,Large,Design,19,120,3,4
Completed,High,Medium,Design,21,146,1,3
Completed,Low,Medium,Development,16,50,0,3
Completed,Low,Large,Design,23,130,3,6
Completed,High,Medium,Development,37,150,5,8
Completed,High,Medium,Testing,11,35,2,2
Completed,Medium,Medium,Design,9,56,0,2
Completed,Low,Small,Development,19,35,5,4
Completed,High,Medium,Development,69,132,2,14
Completed,Medium,Large,Design,32,83,1,4
Completed,Medium,Small,Design,29,83,0,5
Completed,Medium,Medium,Development,40,156,5,8
Completed,High,Small,Development,67,145,5,17
Completed,Medium,Large,Development,24,163,0,4
Completed,Medium,Small,Design,29,45,3,6
Completed,High,Medium,Design,36,135,0,5
Completed,Low,Large,Development,40,101,0,5
Completed,Low,Small,Testing,19,56,0,4
Completed,Low,Medium,Documentation,10,91,2,3
Completed,High,Medium,Development,35,156,0,7
Completed,Medium,Large,Development,21,36,2,3
Completed,Medium,Small,Design,16,95,2,3
Completed,Medium,Small,Development,24,74,0,3
Completed,Medium,Small,Development,80,124,0,15
Completed,High,Small,Documentation,15,92,0,3
Completed,Low,Small,Testing,12,32,3,3
Completed,High,Small,Development,71,136,0,10
Completed,Low,Small,Documentation,9,151,0,3
Completed,High,Medium,Design,18,65,4,3
Completed,Medium,Large,Design,29,62,3,5
Completed,High,Small,Development,64,151,4,7
Completed,Medium,Medium,Testing,22,51,5,3
Completed,Medium,Small,Design,19,71,3,4
Completed,Medium,Small,Development,9,148,4,2
Completed,Medium,Small,Development,19,169,0,4
Completed,High,Small,Development,61,121,3,12
Completed,Low,Small,Meeting,2,13,2,1
Completed,High,Small,Documentation,14,151,0,4
Completed,Medium,Small,Design,40,73,2,8
Completed,Medium,Small,Documentation,12,53,1,2
Completed,Low,Medium,Development,34,150,0,6
Completed,Low,Small,Testing,7,29,3,3
Completed,Medium,Medium,Development,39,97,0,7
Completed,Low,Small,Development,19,196,2,5
Completed,Low,Small,Testing,20,96,0,3
Completed,High,Small,Meeting,2,16,0,1
Completed,Medium,Small,Documentation,16,58,0,2
Completed,Medium,Small,Meeting,2,15,0,1
Completed,Medium,Small,Testing,15,35,1,2
Completed,Low,Medium,Documentation,12,109,2,2
Completed,Medium,Small,Development,12,108,5,5
Completed,Low,Small,Design,19,96,0,2
Completed,High,Small,Development,32,149,1,4
Completed,High,Small,Testing,21,80,5,6
Completed,Low,Small,Testing,22,50,1,4
Completed,Low,Medium,Testing,13,43,0,2
Completed,Medium,Small,Design,33,55,1,4
Completed,Low,Medium,Development,15,135,2,3
Completed,High,Small,Development,66,139,3,12
Completed,Medium,Small,Development,33,185,2,5
Completed,High,Medium,Development,52,172,0,8
Completed,Medium,Medium,Development,9,41,0,1
Completed,High,Small,Development,48,149,4,9
Completed,Medium,Medium,Development,12,192,0,2
Completed,Medium,Small,Documentation,7,155,0,2
Completed,High,Medium,Development,24,92,0,2
Completed,High,Medium,Development,76,136,4,13
Completed,Low,Medium,Documentation,15,74,0,3
Completed,Medium,Large,Testing,13,99,0,2
Completed,Low,Medium,Meeting,2,15,0,1
Completed,High,Small,Development,66,36,5,15
Completed,High,Medium,Design,16,116,1,2
Completed,Low,Small,Development,41,172,0,11
Completed,High,Small,Documentation,5,93,0,1
Completed,Medium,Small,Development,66,33,5,10
Completed,Medium,Small,Development,24,147,0,3
Completed,Low,Small,Design,12,73,0,3
Completed,Low,Small,Development,76,105,3,16
Completed,Medium,Small,Documentation,11,159,1,3
Completed,High,Medium,Design,40,96,2,9
Completed,Medium,Medium,Development,18,44,0,3
Completed,Medium,Small,Design,19,55,4,6
Completed,Low,Small,Testing,14,34,4,3
Completed,Low,Small,Design,18,123,0,3
Completed,Medium,Small,Design,19,132,4,3
Completed,Low,Medium,Design,15,46,2,3
Completed,Medium,Small,Design,17,54,3,4
Completed,Low,Small,Development,65,110,2,11
Completed,Medium,Small,Testing,14,64,0,1
Completed,Low,Medium,Documentation,15,154,0,2
Completed,Low,Large,Documentation,10,112,1,1
Completed,High,Large,Documentation,10,173,0,2
Completed,Low,Small,Design,16,122,3,3
Completed,Low,Small,Development,62,150,0,14
Completed,Low,Medium,Development,54,130,2,11
Completed,High,Small,Testing,17,78,4,4
Completed,Medium,Medium,Meeting,4,12,0,1
Completed,High,Small,Testing,10,74,3,2
Completed,Medium,Medium,Documentation,16,106,0,2
Completed,Low,Medium,Documentation,16,87,0,4
Completed,Low,Small,Testing,11,52,0,2
Completed,Medium,Large,Development,54,97,2,7
Completed,Medium,Small,Development,14,188,0,5
Completed,Low,Small,Design,16,42,4,2
Completed,High,Large,Design,35,89,5,8
Completed,High,Medium,Development,75,144,5,11
Completed,High,Small,Development,13,157,3,3
Completed,Low,Medium,Design,37,142,5,5
Completed,Low,Medium,Meeting,2,24,0,1
Completed,Low,Small,Documentation,10,115,0,1
Completed,Low,Medium,Development,41,173,5,13
Completed,Low,Small,Meeting,3,16,1,1
Completed,Medium,Medium,Development,44,171,2,7
Completed,Low,Small,Documentation,7,69,2,1
Completed,Medium,Medium,Design,14,144,4,3
Completed,Medium,Medium,Documentation,12,171,1,2
Completed,Low,Medium,Meeting,4,27,0,1
Completed,High,Small,Design,10,23,3,4
Completed,Low,Medium,Testing,10,83,0,2
Completed,Medium,Small,Design,30,82,0,4
Completed,Medium,Small,Development,50,64,2,8
Completed,Medium,Small,Development,19,59,0,2
Completed,High,Small,Testing,10,72,4,2
Completed,Medium,Small,Testing,19,82,5,4
Completed,High,Medium,Development,66,158,5,8
Completed,Low,Small,Development,76,62,0,12
Completed,High,Small,Development,80,177,3,16
Completed,High,Small,Testing,11,32,0,1
Completed,Low,Small,Development,78,127,1,12
Completed,Low,Medium,Design,23,63,0,2
Completed,Medium,Small,Development,41,58,0,7
Completed,Medium,Small,Documentation,8,103,0,1
Completed,Low,Small,Testing,20,85,0,5
Completed,Medium,Medium,Documentation,15,78,0,2
